plot-5_0	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	I	4	An expedition from Straumli Realm, an ambitious young human civilization in the high Beyond, investigates a five-billion-year-old data archive in the low Transcend that offers the possibility of unimaginable riches. The expedition's facility, High Lab, is gradually compromised by a dormant superintelligence within the archive later known as the Blight. However, shortly before the Blight's final "flowering", two self-aware entities created similarly to the Blight plot to aid the humans before the Blight can escape. Recognizing the danger of what they have awakened, the researchers at High Lab attempt to flee in two ships, one carrying all the adults and the second carrying all the children in "coldsleep boxes".	NA
plot-5_1	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	B	4	Suspicious, the Blight discovers that the first ships contains a data storage device in its cargo manifest; assuming it contains information that could harm it, the Blight destroys the ship. The second ship escapes. The Blight assumes that it is no threat, but later realizes that it is actually carrying away a "countermeasure" against it. The ship lands on a distant planet with a medieval-level civilization of dog-like creatures, dubbed "Tines", who live in packs as group minds. Upon landing, however, the two surviving adults are ambushed and killed by Tine fanatics known as Flenserists, in whose realm they have landed. The Flenserists capture a young boy named Jefri Olsndot and his wounded sister, Johanna. While Jefri is taken deeper into Flenserist territory, Johanna is rescued by Tine pilgrims who witnessed the ambush and deliver her to a neighboring kingdom ruled by a Tine named Woodcarver. The Flenserists tell Jefri that Johanna had been killed by Woodcarver and exploit him in order to develop advanced technology (such as cannon and radio communication), while Johanna and the knowledge stored in her "dataset" device help Woodcarver rapidly develop in turn.	An expedition from Straumli Realm, an ambitious young human civilization in the high Beyond, investigates a five-billion-year-old data archive in the low Transcend that offers the possibility of unimaginable riches. The expedition's facility, High Lab, is gradually compromised by a dormant superintelligence within the archive later known as the Blight. However, shortly before the Blight's final "flowering", two self-aware entities created similarly to the Blight plot to aid the humans before the Blight can escape. Recognizing the danger of what they have awakened, the researchers at High Lab attempt to flee in two ships, one carrying all the adults and the second carrying all the children in "coldsleep boxes".
plot-5_2	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	B	4	A distress signal from the sleeper ship eventually reaches "Relay", a major node in the galactic communications network. A benign transcendent entity named "Old One" contacts Relay, seeking information about the Blight and the humans who released it, and reconstitutes a human man named Pham Nuwen from an old wreck to act as its agent, using his doubt of his own memory's veracity to bend him to the Old One's will. Ravna Bergsndot, the only human Relay employee, traces the sleeper ship's signal to the Tines world and persuades her employer to investigate what the human ship took from High Lab, contracting the merchant vessel Out of Band II, owned by two sentient plant Skroderiders, Blueshell and Greenstalk, to transport them. Before the mission is launched, the Blight attacks Relay and concurrently kills Old One. As Old One dies, it downloads what information it can into Pham to defeat the Blight, and Pham and Ravna barely escape Relay's destruction in the Out of Band II. The Blight expands, taking over races and "rewriting" their people to become its agents, murdering several other Powers, and seizing other archives in the Beyond, looking for what was taken. It finally realizes where the danger truly lies and sends a hastily assembled fleet in pursuit of the Out of Band II.	Suspicious, the Blight discovers that the first ships contains a data storage device in its cargo manifest; assuming it contains information that could harm it, the Blight destroys the ship. The second ship escapes. The Blight assumes that it is no threat, but later realizes that it is actually carrying away a "countermeasure" against it. The ship lands on a distant planet with a medieval-level civilization of dog-like creatures, dubbed "Tines", who live in packs as group minds. Upon landing, however, the two surviving adults are ambushed and killed by Tine fanatics known as Flenserists, in whose realm they have landed. The Flenserists capture a young boy named Jefri Olsndot and his wounded sister, Johanna. While Jefri is taken deeper into Flenserist territory, Johanna is rescued by Tine pilgrims who witnessed the ambush and deliver her to a neighboring kingdom ruled by a Tine named Woodcarver. The Flenserists tell Jefri that Johanna had been killed by Woodcarver and exploit him in order to develop advanced technology (such as cannon and radio communication), while Johanna and the knowledge stored in her "dataset" device help Woodcarver rapidly develop in turn.
plot-5_3	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	C	4	The humans arrive at the Tines homeworld and ally with Woodcarver to defeat the Flenserists. Pham initiates Countermeasure, which extends the Slow Zone by thousands of light years, enveloping the Blight at the cost of wrecking thousands of uninvolved civilizations and causing trillions of deaths. The humans are stranded on the Tines world, now in the depths of the "Slow Zone". Activating the countermeasure costs Pham his life, but just before Pham dies, he realizes that, although his body is a reconstruction, his memories are real. Vinge expands on Pham's backstory in A Deepness in the Sky. '<EOS>'	A distress signal from the sleeper ship eventually reaches "Relay", a major node in the galactic communications network. A benign transcendent entity named "Old One" contacts Relay, seeking information about the Blight and the humans who released it, and reconstitutes a human man named Pham Nuwen from an old wreck to act as its agent, using his doubt of his own memory's veracity to bend him to the Old One's will. Ravna Bergsndot, the only human Relay employee, traces the sleeper ship's signal to the Tines world and persuades her employer to investigate what the human ship took from High Lab, contracting the merchant vessel Out of Band II, owned by two sentient plant Skroderiders, Blueshell and Greenstalk, to transport them. Before the mission is launched, the Blight attacks Relay and concurrently kills Old One. As Old One dies, it downloads what information it can into Pham to defeat the Blight, and Pham and Ravna barely escape Relay's destruction in the Out of Band II. The Blight expands, taking over races and "rewriting" their people to become its agents, murdering several other Powers, and seizing other archives in the Beyond, looking for what was taken. It finally realizes where the danger truly lies and sends a hastily assembled fleet in pursuit of the Out of Band II.
plot-52_0	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	I	4	United States Air Force Brigadier General Jack Ripper is commander of Burpelson Air Force Base, which houses the Strategic Air Command 843rd Bomb Wing, equipped with B-52 bombers and nuclear bombs. The 843rd is currently in-flight on airborne alert, two hours from their targets inside Russia. General Ripper orders his executive officer, Group Captain Lionel Mandrake of the UK Royal Air Force, to put the base on alert. Ripper also issues "Wing Attack Plan R" to the patrolling aircraft, one of which is commanded by Major "King" Kong. All of the aircraft commence an attack flight on Russia and set their radios to allow communications only through the CRM 114 discriminator, which is programmed to accept only communications preceded by a secret three-letter code known only to General Ripper.	NA
plot-52_1	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	B	4	Mandrake discovers that no war order has been issued by the Pentagon and tries to stop Ripper, who locks them both in his office. Ripper tells Mandrake that he believes the Soviets have been using fluoridation of United States water supplies to pollute the "precious bodily fluids" of Americans. Mandrake now realizes that Ripper is insane. In the War Room at the Pentagon, General Buck Turgidson briefs President Merkin Muffley and other officers about how Plan R enables a senior officer to launch a strike against the Soviets if all superiors have been killed in a first strike on Washington,C. Turgidson reports that his men are trying every possible three-letter CRM code to issue the stand-down order, but that could take over two days and the planes are due to reach their targets in about an hour. Muffley orders the Army chief to storm the base and arrest General Ripper. Turgidson attempts to convince Muffley to let the attack continue, but Muffley refuses to be party to a nuclear first strike. Instead, he brings Soviet ambassador Alexei de Sadeski into the War Room, to telephone Soviet premier Dimitri Kissov on the "hot line". Muffley warns the Premier of the impending attack and offers to reveal the planes' positions and targets so the Russians can protect themselves.	United States Air Force Brigadier General Jack Ripper is commander of Burpelson Air Force Base, which houses the Strategic Air Command 843rd Bomb Wing, equipped with B-52 bombers and nuclear bombs. The 843rd is currently in-flight on airborne alert, two hours from their targets inside Russia. General Ripper orders his executive officer, Group Captain Lionel Mandrake of the UK Royal Air Force, to put the base on alert. Ripper also issues "Wing Attack Plan R" to the patrolling aircraft, one of which is commanded by Major "King" Kong. All of the aircraft commence an attack flight on Russia and set their radios to allow communications only through the CRM 114 discriminator, which is programmed to accept only communications preceded by a secret three-letter code known only to General Ripper.
plot-52_2	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	B	4	After a heated discussion in Russian with the Premier, the ambassador informs President Muffley that the Soviet Union has created a doomsday device, which consists of many buried bombs jacketed with "Cobalt-Thorium G" connected to a computer network set to detonate them automatically should any nuclear attack strike the country. Within two months after detonation, the Cobalt-Thorium G would encircle the earth in a radioactive "doomsday shroud", wiping out all human and animal life, rendering the surface of the earth uninhabitable for 93 years. The device cannot be dismantled or "untriggered", as it is programmed to explode if any such attempt is made. When the President's wheelchair-bound scientific advisor, former-Nazi dr Strangelove points out that such a doomsday device would only be an effective deterrent if everyone knew about it, de Sadeski replies that the Russian Premier had planned to reveal its existence to the world the following week. Meanwhile, United States Army forces arrive at Burpelson, still sealed by Ripper's order, and soon take over the base. Ripper kills himself, while Mandrake identifies Ripper's CRM code from his desk blotter ("OPE," a variant of both Peace on Earth and Purity of Essence) and relays this code to the Pentagon. Using the recall code, SAC successfully recalls all of the aircraft except one. No one in the War Room knows that a surface-to-air missile has ruptured the fuel tank of that plane and destroyed its communications device, making it impossible to recall this particular plane even with the correct recall code. Muffley discloses the plane's target to help the Soviets find it, but Major Kong, his fuel dwindling, has selected a closer target. As the plane approaches the new target, the crew is unable to open the damaged bomb bay doors.	Mandrake discovers that no war order has been issued by the Pentagon and tries to stop Ripper, who locks them both in his office. Ripper tells Mandrake that he believes the Soviets have been using fluoridation of United States water supplies to pollute the "precious bodily fluids" of Americans. Mandrake now realizes that Ripper is insane. In the War Room at the Pentagon, General Buck Turgidson briefs President Merkin Muffley and other officers about how Plan R enables a senior officer to launch a strike against the Soviets if all superiors have been killed in a first strike on Washington,C. Turgidson reports that his men are trying every possible three-letter CRM code to issue the stand-down order, but that could take over two days and the planes are due to reach their targets in about an hour. Muffley orders the Army chief to storm the base and arrest General Ripper. Turgidson attempts to convince Muffley to let the attack continue, but Muffley refuses to be party to a nuclear first strike. Instead, he brings Soviet ambassador Alexei de Sadeski into the War Room, to telephone Soviet premier Dimitri Kissov on the "hot line". Muffley warns the Premier of the impending attack and offers to reveal the planes' positions and targets so the Russians can protect themselves.
plot-52_3	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	C	4	Major Kong enters the bomb bay and repairs the broken electric wiring, whereupon the doors open. With Kong straddling it like a rodeo bull, the bomb falls and detonates. In the War Room, dr Strangelove recommends that the President gather several hundred thousand people to live in deep mineshafts where the radiation will not penetrate. He suggests a 10:1 female-to-male ratio for a breeding program to repopulate the Earth when the radiation has subsided. Turgidson, worried that the Soviets will do the same, warns about a "mineshaft gap". Just then the doomsday device kicks into operation and the film ends with a montage of nuclear detonations, accompanied by Vera Lynn's WW-II era recording of "We'll Meet Again". '<EOS>'	After a heated discussion in Russian with the Premier, the ambassador informs President Muffley that the Soviet Union has created a doomsday device, which consists of many buried bombs jacketed with "Cobalt-Thorium G" connected to a computer network set to detonate them automatically should any nuclear attack strike the country. Within two months after detonation, the Cobalt-Thorium G would encircle the earth in a radioactive "doomsday shroud", wiping out all human and animal life, rendering the surface of the earth uninhabitable for 93 years. The device cannot be dismantled or "untriggered", as it is programmed to explode if any such attempt is made. When the President's wheelchair-bound scientific advisor, former-Nazi dr Strangelove points out that such a doomsday device would only be an effective deterrent if everyone knew about it, de Sadeski replies that the Russian Premier had planned to reveal its existence to the world the following week. Meanwhile, United States Army forces arrive at Burpelson, still sealed by Ripper's order, and soon take over the base. Ripper kills himself, while Mandrake identifies Ripper's CRM code from his desk blotter ("OPE," a variant of both Peace on Earth and Purity of Essence) and relays this code to the Pentagon. Using the recall code, SAC successfully recalls all of the aircraft except one. No one in the War Room knows that a surface-to-air missile has ruptured the fuel tank of that plane and destroyed its communications device, making it impossible to recall this particular plane even with the correct recall code. Muffley discloses the plane's target to help the Soviets find it, but Major Kong, his fuel dwindling, has selected a closer target. As the plane approaches the new target, the crew is unable to open the damaged bomb bay doors.
plot-61_0	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	I	4	The film begins with a simplified recap of the events of the first film. Ash Williams and his girlfriend Linda take a romantic vacation to a seemingly abandoned cabin in the woods. While in the cabin, Ash plays a tape of archaeologist Raymond Knowby, the cabin's previous inhabitant, reciting passages from the Necronomicon Ex-Mortis (or Book of the Dead), which he has discovered during an archaeological dig. The recorded incantation unleashes an evil force that kills and later possesses Linda, turning her into a "deadite". Ash is then forced to decapitate his girlfriend with a shovel and bury her near the cabin.	NA
plot-61_1	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	B	4	The film then picks up where the first film left off, where a spirit is seen throwing Ash through the woods. Ash briefly becomes possessed by the demon, but when day breaks the spirit is gone, and Ash returns to normal. Ash finds little chance of safety, however, as the bridge leading to the cabin has been destroyed. Linda's revived head attacks Ash, biting his hand. Ash brings Linda's severed head to the shed, where her headless body attacks him with a chainsaw. Ash gains the upper hand and slashes the relentless deadite Linda to death, killing her a second and final time. Then Ash's possessed right hand tries to kill him, and Ash is forced to sever his hand with his chainsaw. Ash then attempts to shoot the severed hand hiding in the wall of the cabin. The hand mocks him and ultimately gets away. While Ash deals with this force, Knowby's daughter, Annie, and her research partner, Ed Getley, return from the dig with more pages of the Necronomicon in tow, only to find the destroyed bridge.	The film begins with a simplified recap of the events of the first film. Ash Williams and his girlfriend Linda take a romantic vacation to a seemingly abandoned cabin in the woods. While in the cabin, Ash plays a tape of archaeologist Raymond Knowby, the cabin's previous inhabitant, reciting passages from the Necronomicon Ex-Mortis (or Book of the Dead), which he has discovered during an archaeological dig. The recorded incantation unleashes an evil force that kills and later possesses Linda, turning her into a "deadite". Ash is then forced to decapitate his girlfriend with a shovel and bury her near the cabin.
