plot-5_0	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	I	3	An expedition from Straumli Realm, an ambitious young human civilization in the high Beyond, investigates a five-billion-year-old data archive in the low Transcend that offers the possibility of unimaginable riches. The expedition's facility, High Lab, is gradually compromised by a dormant superintelligence within the archive later known as the Blight. However, shortly before the Blight's final "flowering", two self-aware entities created similarly to the Blight plot to aid the humans before the Blight can escape. Recognizing the danger of what they have awakened, the researchers at High Lab attempt to flee in two ships, one carrying all the adults and the second carrying all the children in "coldsleep boxes".	NA
plot-5_1	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	B	3	Suspicious, the Blight discovers that the first ships contains a data storage device in its cargo manifest; assuming it contains information that could harm it, the Blight destroys the ship. The second ship escapes. The Blight assumes that it is no threat, but later realizes that it is actually carrying away a "countermeasure" against it. The ship lands on a distant planet with a medieval-level ci	An expedition from Straumli Realm, an ambitious young human civilization in the high Beyond, investigates a five-billion-year-old data archive in the low Transcend that offers the possibility of unimaginable riches. The expedition's facility, High Lab, is gradually compromised by a dormant superintelligence within the archive later known as the Blight. However, shortly before the Blight's final "flowering", two self-aware entities created similarly to the Blight plot to aid the humans before the Blight can escape. Recognizing the danger of what they have awakened, the researchers at High Lab attempt to flee in two ships, one carrying all the adults and the second carrying all the children in "coldsleep boxes".
plot-5_2	K	a fire upon the deep[SEP]device help woodcarver rapidly develop[SEP]galactic communications network .'[SEP]ambitious young human civilization[SEP]dormant superintelligence within[SEP]aware entities created similarly[SEP]benign transcendent entity named[SEP]sleeper ship eventually reaches[SEP]two sentient plant skroderiders[SEP]pham initiates countermeasure[SEP]concurrently kills old one .'	C	3	The humans arrive at the Tines homeworld and ally with Woodcarver to defeat the Flenserists. Pham initiates Countermeasure, which extends the Slow Zone by thousands of light years, enveloping the Blight at the cost of wrecking thousands of uninvolved civilizations and causing trillions of deaths. The humans are stranded on the Tines world, now in the depths of the "Slow Zone". Activating the countermeasure costs Pham his life, but just before Pham dies, he realizes that, although his body is a reconstruction, his memories are real. Vinge expands on Pham's backstory in A Deepness in the Sky. '<EOS>'	Suspicious, the Blight discovers that the first ships contains a data storage device in its cargo manifest; assuming it contains information that could harm it, the Blight destroys the ship. The second ship escapes. The Blight assumes that it is no threat, but later realizes that it is actually carrying away a "countermeasure" against it. The ship lands on a distant planet with a medieval-level ci
plot-52_0	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	I	3	United States Air Force Brigadier General Jack Ripper is commander of Burpelson Air Force Base, which houses the Strategic Air Command 843rd Bomb Wing, equipped with B-52 bombers and nuclear bombs. The 843rd is currently in-flight on airborne alert, two hours from their targets inside Russia. General Ripper orders his executive officer, Group Captain Lionel Mandrake of the UK Royal Air Force, to put the base on alert. Ripper also issues "Wing Attack Plan R" to the patrolling aircraft, one of which is commanded by Major "King" Kong. All of the aircraft commence an attack flight on Russia and set their radios to allow communications only through the CRM 114 discriminator, which is programmed to accept only communications preceded by a secret three-letter code known only to General Ripper.	NA
plot-52_1	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	B	3	Mandrake discovers that no war order has been issued by the Pentagon and tries to stop Ripper, who locks them both in his office. Ripper tells Mandrake that he believes the Soviets have been using fluoridation of United States water supplies to pollute the "precious bodily fluids" of Americans. Mandrake now realizes that Ripper is insane. In the War Room at the Pentagon, General Buck Turgidson bri	United States Air Force Brigadier General Jack Ripper is commander of Burpelson Air Force Base, which houses the Strategic Air Command 843rd Bomb Wing, equipped with B-52 bombers and nuclear bombs. The 843rd is currently in-flight on airborne alert, two hours from their targets inside Russia. General Ripper orders his executive officer, Group Captain Lionel Mandrake of the UK Royal Air Force, to put the base on alert. Ripper also issues "Wing Attack Plan R" to the patrolling aircraft, one of which is commanded by Major "King" Kong. All of the aircraft commence an attack flight on Russia and set their radios to allow communications only through the CRM 114 discriminator, which is programmed to accept only communications preceded by a secret three-letter code known only to General Ripper.
plot-52_2	K	dr. strangelove[SEP]general buck turgidson briefs president merkin muffley[SEP]united states air force brigadier general jack ripper[SEP]president gather several hundred thousand people[SEP]brings soviet ambassador alexei de sadeski[SEP]telephone soviet premier dimitri kissov[SEP]strategic air command 843rd bomb wing[SEP]ambassador informs president muffley[SEP]united states army forces arrive[SEP]mandrake identifies ripper \'[SEP]group captain lionel mandrake	C	3	Major Kong enters the bomb bay and repairs the broken electric wiring, whereupon the doors open. With Kong straddling it like a rodeo bull, the bomb falls and detonates. In the War Room, dr Strangelove recommends that the President gather several hundred thousand people to live in deep mineshafts where the radiation will not penetrate. He suggests a 10:1 female-to-male ratio for a breeding program to repopulate the Earth when the radiation has subsided. Turgidson, worried that the Soviets will do the same, warns about a "mineshaft gap". Just then the doomsday device kicks into operation and the film ends with a montage of nuclear detonations, accompanied by Vera Lynn's WW-II era recording of "We'll Meet Again". '<EOS>'	Mandrake discovers that no war order has been issued by the Pentagon and tries to stop Ripper, who locks them both in his office. Ripper tells Mandrake that he believes the Soviets have been using fluoridation of United States water supplies to pollute the "precious bodily fluids" of Americans. Mandrake now realizes that Ripper is insane. In the War Room at the Pentagon, General Buck Turgidson bri
plot-61_0	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	I	3	The film begins with a simplified recap of the events of the first film. Ash Williams and his girlfriend Linda take a romantic vacation to a seemingly abandoned cabin in the woods. While in the cabin, Ash plays a tape of archaeologist Raymond Knowby, the cabin's previous inhabitant, reciting passages from the Necronomicon Ex-Mortis (or Book of the Dead), which he has discovered during an archaeological dig. The recorded incantation unleashes an evil force that kills and later possesses Linda, turning her into a "deadite". Ash is then forced to decapitate his girlfriend with a shovel and bury her near the cabin.	NA
plot-61_1	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	B	3	The film then picks up where the first film left off, where a spirit is seen throwing Ash through the woods. Ash briefly becomes possessed by the demon, but when day breaks the spirit is gone, and Ash returns to normal. Ash finds little chance of safety, however, as the bridge leading to the cabin has been destroyed. Linda's revived head attacks Ash, biting his hand. Ash brings Linda's severed hea	The film begins with a simplified recap of the events of the first film. Ash Williams and his girlfriend Linda take a romantic vacation to a seemingly abandoned cabin in the woods. While in the cabin, Ash plays a tape of archaeologist Raymond Knowby, the cabin's previous inhabitant, reciting passages from the Necronomicon Ex-Mortis (or Book of the Dead), which he has discovered during an archaeological dig. The recorded incantation unleashes an evil force that kills and later possesses Linda, turning her into a "deadite". Ash is then forced to decapitate his girlfriend with a shovel and bury her near the cabin.
plot-61_2	K	evil dead ii[SEP]recorded incantation unleashes[SEP]ash briefly becomes possessed[SEP]archaeologist raymond knowby[SEP]severed possessed hand stabs[SEP]room laughing hysterically[SEP]possessed right hand tries[SEP]four new arrivals meet ash[SEP]seemingly abandoned cabin[SEP]relentless deadite linda[SEP]whirling temporal vortex	C	3	Ash eventually finds the missing pages of the Necronomicon and kills Henrietta, who has turned into a long-necked monster. After Ash kills Henrietta, Annie chants an incantation that sends the Evil Force back to its origin. The incantation opens up a whirling temporal vortex/portal which not only draws in the evil force, but nearby trees, Ash's Oldsmobile Delta 88, and Ash himself. Meanwhile, Ash's severed possessed hand stabs and kills Annie. Ash and his Oldsmobile land in the year 1300 AD. He is then confronted by a group of knights who initially mistake him for a deadite, but they are quickly distracted when a real one shows up. Ash blasts the harpy-like deadite with his shotgun and is hailed as a hero who has come to save the realm, at which point he breaks down and screams in anguish. '<EOS>'	The film then picks up where the first film left off, where a spirit is seen throwing Ash through the woods. Ash briefly becomes possessed by the demon, but when day breaks the spirit is gone, and Ash returns to normal. Ash finds little chance of safety, however, as the bridge leading to the cabin has been destroyed. Linda's revived head attacks Ash, biting his hand. Ash brings Linda's severed hea
plot-66_0	K	formant[SEP]conventional vowel quadrilateral .'[SEP]traditional auditory vowel chart[SEP]fundamental frequency expressed[SEP]determining vowel quality[SEP]improving formant plots[SEP]formant plots based[SEP]first two formants	I	3	The first two formants are important in determining the quality of vowels, and are frequently said to correspond to the open/close and front/back dimensions (which have traditionally, though not entirely accurately, been associated with the shape and position of the tongue). Thus the first formant F has a higher frequency for an open vowel (such as ) and a lower frequency for a close vowel (such as or ); and the second formant F has a higher frequency for a front vowel (such as ) and a lower frequency for a back vowel (such as ). as can be seen in Fig.	NA
