plot-8_0	K	a funny thing happened on the way to the forum[SEP]gloriosus receives twin courtesans[SEP]renowned warrior miles gloriosus[SEP]erronius immediately determines[SEP]pseudolus discreetly sprinkles[SEP]including head slave hysterium[SEP]must travel seven times around[SEP]pseudolus convinces hysterium[SEP]pseudolus steals hysterium \'[SEP]wearing identical white robes[SEP]soldiers accompany pseudolus	I	3	In ancient Rome, some neighbors live in three adjacent houses. In the center is the house of Senex, who lives there with wife Domina, son Hero, and several slaves, including head slave Hysterium and the musical's main character Pseudolus. A slave belonging to Hero, Pseudolus wishes to buy, win, or steal his freedom. One of the neighboring houses is owned by Marcus Lycus, who is a buyer and seller of beautiful women; the other belongs to the ancient Erronius, who is abroad searching for his long-lost children (stolen in infancy by pirates). One day, Senex and Domina go on a trip and leave Pseudolus in charge of Hero. Hero confides in Pseudolus that he is in love with the lovely Philia, one of the courtesans in the House of Lycus (albeit still a virgin). Pseudolus promises to help him win Philia's love in exchange for his own freedom.	NA
plot-8_1	K	a funny thing happened on the way to the forum[SEP]gloriosus receives twin courtesans[SEP]renowned warrior miles gloriosus[SEP]erronius immediately determines[SEP]pseudolus discreetly sprinkles[SEP]including head slave hysterium[SEP]must travel seven times around[SEP]pseudolus convinces hysterium[SEP]pseudolus steals hysterium \'[SEP]wearing identical white robes[SEP]soldiers accompany pseudolus	B	3	Unfortunately (as the two find out when they pay a visit on Lycus), Philia has been sold to the renowned warrior Miles Gloriosus, who is expected to claim her very soon. Pseudolus, an excellent liar, uses Philia's cheery disposition to convince Lycus that she has picked up a plague from Crete, which causes its victims to smile endlessly in its terminal stages. By offering to isolate her in Senex's	In ancient Rome, some neighbors live in three adjacent houses. In the center is the house of Senex, who lives there with wife Domina, son Hero, and several slaves, including head slave Hysterium and the musical's main character Pseudolus. A slave belonging to Hero, Pseudolus wishes to buy, win, or steal his freedom. One of the neighboring houses is owned by Marcus Lycus, who is a buyer and seller of beautiful women; the other belongs to the ancient Erronius, who is abroad searching for his long-lost children (stolen in infancy by pirates). One day, Senex and Domina go on a trip and leave Pseudolus in charge of Hero. Hero confides in Pseudolus that he is in love with the lovely Philia, one of the courtesans in the House of Lycus (albeit still a virgin). Pseudolus promises to help him win Philia's love in exchange for his own freedom.
plot-8_2	K	a funny thing happened on the way to the forum[SEP]gloriosus receives twin courtesans[SEP]renowned warrior miles gloriosus[SEP]erronius immediately determines[SEP]pseudolus discreetly sprinkles[SEP]including head slave hysterium[SEP]must travel seven times around[SEP]pseudolus convinces hysterium[SEP]pseudolus steals hysterium \'[SEP]wearing identical white robes[SEP]soldiers accompany pseudolus	C	3	Pseudolus convinces Hysterium to help him by dressing in drag and pretending to be Philia, "dead" from the plague. Unfortunately, it turns out that Miles Gloriosus has just returned from Crete, where there is of course no actual plague. With the ruse thus revealed, the main characters run for their lives, resulting in a madcap chase across the stage with both Miles and Senex pursuing all three "Philia"s (Domina, Hysterium, and the actual Philia – all wearing identical white robes and veils). Meanwhile, the courtesans from the house of Marcus Lycus &ndash; who had been recruited as mourners at "Philia"'s ersatz funeral &ndash; have escaped, and Lycus sends his eunuchs out to bring them all back, adding to the general pandemonium. Finally, the Captain's troops are able to round everyone up. His plot thoroughly unraveled, Pseudolus appears to be in deep trouble – but Erronius, completing his third circuit of the Roman hills, shows up fortuitously to discover that Miles Gloriosus and Philia are wearing matching rings which mark them as his long-lost children. Philia's betrothal to the Captain is obviously nullified by the unexpected revelation that he's her brother. Philia weds Hero; Pseudolus gets his freedom and the lovely courtesan Gymnasia; Gloriosus receives twin courtesans to replace Philia; and Erronius is reunited with his children. A happy ending prevails for all – except for poor Senex, stuck with his shrewish wife Domina. '<EOS>'	Unfortunately (as the two find out when they pay a visit on Lycus), Philia has been sold to the renowned warrior Miles Gloriosus, who is expected to claim her very soon. Pseudolus, an excellent liar, uses Philia's cheery disposition to convince Lycus that she has picked up a plague from Crete, which causes its victims to smile endlessly in its terminal stages. By offering to isolate her in Senex's
plot-20_0	K	batman (1989 film)[SEP]mayor borg orders district attorney harvey dent[SEP]corrupt police lieutenant max eckhardt[SEP]defend gotham whenever crime strikes[SEP]photojournalist vicki vale begin[SEP]police commissioner james gordon[SEP]wants napier captured alive ."[SEP]commissioner gordon announces[SEP]romantic relationship .'[SEP]joker eventually gaining	I	3	As Gotham City approaches its bicentennial, Mayor Borg orders district attorney Harvey Dent and police commissioner James Gordon to make the city safer. Meanwhile, reporter Alexander Knox and photojournalist Vicki Vale begin to investigate rumors of a vigilante nicknamed "Batman" who is targeting the city's criminals. Mob boss Carl Grissom, who has already been targeted by Dent, discovers his mistress Alicia is involved with his second-in-command Jack Napier. With the help of corrupt police lieutenant Max Eckhardt, Grissom sets Napier up to be killed in a raid at Axis Chemicals. However, Grissom's plan is foiled with the arrival of Commissioner Gordon, who wants Napier captured alive. In the ensuing shootout, Napier kills Eckhardt, but Batman suddenly appears and, in a struggle, Napier is knocked into a vat of chemicals.	NA
plot-20_1	K	batman (1989 film)[SEP]mayor borg orders district attorney harvey dent[SEP]corrupt police lieutenant max eckhardt[SEP]defend gotham whenever crime strikes[SEP]photojournalist vicki vale begin[SEP]police commissioner james gordon[SEP]wants napier captured alive ."[SEP]commissioner gordon announces[SEP]romantic relationship .'[SEP]joker eventually gaining	B	3	Batman escapes, and Napier is presumed dead. Batman's alter-ego is Bruce Wayne, a billionaire industrialist who, as a child, witnessed his parents' murder at the hands of a psychotic robber. At a fundraiser at his mansion, Bruce meets and falls for Vale, and the two begin a romantic relationship. Meanwhile, Napier is revealed to have survived the accident, but left horribly disfigured with chalk white skin, emerald green hair, and a ruby red grin. Driven insane, Napier calls himself "the Joker", killing Grissom and taking over his criminal empire. The Joker begins to terrorise Gotham City by lacing hygiene products with "Smilex", a deadly chemical which causes victims to die laughing with the same maniacal grin as the Joker. Whilst searching for information on Batman, the Joker also falls for Vale. He lures her to the Gotham Museum of Art, but Batman arrives and rescues her. They escape in the Batmobile, but are pursued by the Joker's men, whom Batman manages to defeat. Batman takes Vicki to the Batcave, where he gives her information from his research on Smilex that will allow the city's residents to protect themselves from the toxin. Furious, the Joker vows to kill Batman. Bruce visits Vicki at her apartment, prepared to tell her about his alter-ego, but the Joker interrupts their meeting, asking Bruce, "Have you ever danced with the devil by the pale moonlight. " before shooting him. Bruce, however, survives and escapes, as he had been wearing body armor. He remembers that the mugger who killed his parents asked the same question, and deduces that Napier was his parents killer. Vicki suddenly appears in the Batcave, having been let in by Bruce's butler, Alfred Pennyworth. After telling her that with the Joker terrorising Gotham, he cannot focus on their relationship, Bruce departs as Batman to destroy the Axis plant. Meanwhile, the Joker lures the citizens of Gotham to a parade with the promise of free money, but while throwing cash at the crowd as promised, also attacks them with Smilex gas released from his giant parade balloons. Batman arrives and saves Gotham City using the Batwing. Furious, the Joker kills Bob, his number one thug, then shoots the Batwing using a long barreled gun, causing it to crash. The Joker kidnaps Vicki and takes her to the top of a cathedral.	As Gotham City approaches its bicentennial, Mayor Borg orders district attorney Harvey Dent and police commissioner James Gordon to make the city safer. Meanwhile, reporter Alexander Knox and photojournalist Vicki Vale begin to investigate rumors of a vigilante nicknamed "Batman" who is targeting the city's criminals. Mob boss Carl Grissom, who has already been targeted by Dent, discovers his mistress Alicia is involved with his second-in-command Jack Napier. With the help of corrupt police lieutenant Max Eckhardt, Grissom sets Napier up to be killed in a raid at Axis Chemicals. However, Grissom's plan is foiled with the arrival of Commissioner Gordon, who wants Napier captured alive. In the ensuing shootout, Napier kills Eckhardt, but Batman suddenly appears and, in a struggle, Napier is knocked into a vat of chemicals.
plot-20_2	K	batman (1989 film)[SEP]mayor borg orders district attorney harvey dent[SEP]corrupt police lieutenant max eckhardt[SEP]defend gotham whenever crime strikes[SEP]photojournalist vicki vale begin[SEP]police commissioner james gordon[SEP]wants napier captured alive ."[SEP]commissioner gordon announces[SEP]romantic relationship .'[SEP]joker eventually gaining	C	3	Batman, who survived the crash, fends off the Joker's remaining men despite his injuries, and confronts the Joker. The two struggle, with Joker eventually gaining the upper hand, leaving Batman and Vicki clinging onto an outcropping. The Joker tries to escape by helicopter, but Batman attaches a heavy granite gargoyle to the Joker's leg with his grappling hook, causing him to lose his grip and fall to his death after it breaks off. Commissioner Gordon announces that the police have arrested the Joker's men and unveils the Bat-Signal. Harvey Dent reads a note from Batman, promising that he will defend Gotham whenever crime strikes again. Vicki is taken to Wayne Manor by Alfred, who tells her that Bruce will be a little late. She responds by claiming that she is not a bit surprised, as Batman looks at the bat-signal, standing watch over the city. '<EOS>'	Batman escapes, and Napier is presumed dead. Batman's alter-ego is Bruce Wayne, a billionaire industrialist who, as a child, witnessed his parents' murder at the hands of a psychotic robber. At a fundraiser at his mansion, Bruce meets and falls for Vale, and the two begin a romantic relationship. Meanwhile, Napier is revealed to have survived the accident, but left horribly disfigured with chalk white skin, emerald green hair, and a ruby red grin. Driven insane, Napier calls himself "the Joker", killing Grissom and taking over his criminal empire. The Joker begins to terrorise Gotham City by lacing hygiene products with "Smilex", a deadly chemical which causes victims to die laughing with the same maniacal grin as the Joker. Whilst searching for information on Batman, the Joker also falls for Vale. He lures her to the Gotham Museum of Art, but Batman arrives and rescues her. They escape in the Batmobile, but are pursued by the Joker's men, whom Batman manages to defeat. Batman takes Vicki to the Batcave, where he gives her information from his research on Smilex that will allow the city's residents to protect themselves from the toxin. Furious, the Joker vows to kill Batman. Bruce visits Vicki at her apartment, prepared to tell her about his alter-ego, but the Joker interrupts their meeting, asking Bruce, "Have you ever danced with the devil by the pale moonlight. " before shooting him. Bruce, however, survives and escapes, as he had been wearing body armor. He remembers that the mugger who killed his parents asked the same question, and deduces that Napier was his parents killer. Vicki suddenly appears in the Batcave, having been let in by Bruce's butler, Alfred Pennyworth. After telling her that with the Joker terrorising Gotham, he cannot focus on their relationship, Bruce departs as Batman to destroy the Axis plant. Meanwhile, the Joker lures the citizens of Gotham to a parade with the promise of free money, but while throwing cash at the crowd as promised, also attacks them with Smilex gas released from his giant parade balloons. Batman arrives and saves Gotham City using the Batwing. Furious, the Joker kills Bob, his number one thug, then shoots the Batwing using a long barreled gun, causing it to crash. The Joker kidnaps Vicki and takes her to the top of a cathedral.
plot-38_0	K	cowboy bebop[SEP]engineered pembroke welsh corgi[SEP]criminal red dragon syndicate[SEP]earth almost uninhabitable[SEP]disastrous mishaps leaving[SEP]ultimate fate ambiguous .'[SEP]cowboys ") chase criminals[SEP]registered bounty hunters[SEP]legalized contract system[SEP]spike severely wounded .'[SEP]inter solar system police	I	3	In 2071, roughly fifty years after an accident with a hyperspace gateway made the Earth almost uninhabitable, humanity has colonized most of the rocky planets and moons of the Solar System. Amid a rising crime rate, the Inter Solar System Police (ISSP) set up a legalized contract system, in which registered bounty hunters (also referred to as "Cowboys") chase criminals and bring them in alive in return for a reward. The series' protagonists are bounty hunters working from the spaceship Bebop.	NA
plot-38_1	K	cowboy bebop[SEP]engineered pembroke welsh corgi[SEP]criminal red dragon syndicate[SEP]earth almost uninhabitable[SEP]disastrous mishaps leaving[SEP]ultimate fate ambiguous .'[SEP]cowboys ") chase criminals[SEP]registered bounty hunters[SEP]legalized contract system[SEP]spike severely wounded .'[SEP]inter solar system police	B	3	The original crew are Spike Spiegel, an exiled former hitman of the criminal Red Dragon Syndicate, and his partner Jet Black, a former ISSP officer. They are later joined by Faye Valentine, an amnesiac con artist; Edward Wong, an eccentric girl skilled in hacking; and Ein, a genetically-engineered Pembroke Welsh Corgi with human-like intelligence. Over the course of the series, the team get involved in disastrous mishaps leaving them out of pocket, while often confronting faces and events from their past: these include Jet's reasons for leaving the ISSP, and Faye's past as a young woman from Earth injured in an accident and cryogenically frozen to save her life. The main story arc focuses on Spike and his deadly rivalry with Vicious, an enforcer for the Red Dragon Syndicate. Spike and Vicious were once partners and friends, but when Spike began an affair with Vicious' girlfriend Julia and resolved to leave the Syndicate with her, Vicious attempted to have Julia kill Spike. Julia goes into hiding to protect herself and Spike, while Spike fakes his death to escape the Syndicate. In the present, Julia comes out of hiding and reunites with Spike, planning to complete their plan. Vicious, having staged a coup d'état and taken over the Syndicate, sends hitmen after the pair. Julia is killed, leaving Spike alone. His heartbreak feeds his desire to kill Vicious once and for all. Spike leaves the Bebop after saying a final goodbye to Faye and Jet. Upon infiltrating the syndicate, he finds Vicious on the top floor of the building.	In 2071, roughly fifty years after an accident with a hyperspace gateway made the Earth almost uninhabitable, humanity has colonized most of the rocky planets and moons of the Solar System. Amid a rising crime rate, the Inter Solar System Police (ISSP) set up a legalized contract system, in which registered bounty hunters (also referred to as "Cowboys") chase criminals and bring them in alive in return for a reward. The series' protagonists are bounty hunters working from the spaceship Bebop.
plot-38_2	K	cowboy bebop[SEP]engineered pembroke welsh corgi[SEP]criminal red dragon syndicate[SEP]earth almost uninhabitable[SEP]disastrous mishaps leaving[SEP]ultimate fate ambiguous .'[SEP]cowboys ") chase criminals[SEP]registered bounty hunters[SEP]legalized contract system[SEP]spike severely wounded .'[SEP]inter solar system police	C	3	In a final battle, Vicious is killed and Spike severely wounded. The series ends as Spike descends the main staircase of the building into the rising sun. He falls to the ground, leaving his ultimate fate ambiguous. '<EOS>'	The original crew are Spike Spiegel, an exiled former hitman of the criminal Red Dragon Syndicate, and his partner Jet Black, a former ISSP officer. They are later joined by Faye Valentine, an amnesiac con artist; Edward Wong, an eccentric girl skilled in hacking; and Ein, a genetically-engineered Pembroke Welsh Corgi with human-like intelligence. Over the course of the series, the team get involved in disastrous mishaps leaving them out of pocket, while often confronting faces and events from their past: these include Jet's reasons for leaving the ISSP, and Faye's past as a young woman from Earth injured in an accident and cryogenically frozen to save her life. The main story arc focuses on Spike and his deadly rivalry with Vicious, an enforcer for the Red Dragon Syndicate. Spike and Vicious were once partners and friends, but when Spike began an affair with Vicious' girlfriend Julia and resolved to leave the Syndicate with her, Vicious attempted to have Julia kill Spike. Julia goes into hiding to protect herself and Spike, while Spike fakes his death to escape the Syndicate. In the present, Julia comes out of hiding and reunites with Spike, planning to complete their plan. Vicious, having staged a coup d'état and taken over the Syndicate, sends hitmen after the pair. Julia is killed, leaving Spike alone. His heartbreak feeds his desire to kill Vicious once and for all. Spike leaves the Bebop after saying a final goodbye to Faye and Jet. Upon infiltrating the syndicate, he finds Vicious on the top floor of the building.
plot-53_0	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	I	3	The story is told from the viewpoint of lt Werner (Herbert Grönemeyer), who has been assigned as a war correspondent on the in October 1941. He meets its captain (Jürgen Prochnow), chief engineer (Klaus Wennemann), and the crew in a raucous French bordello. Thomsen (Otto Sander), another captain, gives a crude drunken speech to celebrate his Ritterkreuz award, in which he openly mocks not only Winston Churchill but implicitly Adolf Hitler as well. The next morning, they sail out of the harbour of La Rochelle to a cheering crowd and playing band. Werner is given a tour of the boat. As time passes, he observes ideological differences between the new crew members and the hardened veterans, particularly the captain, who is embittered and cynical about the war.	NA
